company,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_hit_ratio,strategy_observations,benchmark_50_50_total_return,benchmark_50_50_annualized_return,benchmark_50_50_annualized_volatility,benchmark_50_50_sharpe_ratio,benchmark_50_50_max_drawdown,benchmark_50_50_hit_ratio,benchmark_50_50_observations,ibovespa_total_return,ibovespa_annualized_return,ibovespa_annualized_volatility,ibovespa_sharpe_ratio,ibovespa_max_drawdown,ibovespa_hit_ratio,ibovespa_observations,strategy_final_value,benchmark_50_50_final_value,ibovespa_final_value,strategy_final_cumulative_return,benchmark_50_50_final_cumulative_return,ibovespa_final_cumulative_return,strategy_excess_return_vs_50_50,strategy_excess_return_vs_ibovespa,benchmark_50_50_excess_return_vs_ibovespa,total_tax_paid,total_transaction_cost,total_realized_pnl,gross_sale_value,gross_buy_value,number_of_trading_days,number_of_trade_days,final_weight_on,final_weight_pn,final_target_weight_on,final_target_weight_pn,policy_group,last_signal,final_accumulated_loss
ALUP,6.568599544152967,0.40691441477435286,0.28119440165779686,1.4470928737391884,-0.3905724071643868,0.5338245144005358,1494,0.6237841760724414,0.08520253204902772,0.2516995115383114,0.3385089288743374,-0.2957994556357001,0.5130609511051574,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,7.5610385056473195,3.888040595172839,2.67409632555515,6.5610385056473195,2.888040595172839,1.67409632555515,3.6729979104744803,4.88694218009217,1.2139442696176892,0.0,0.8891902998033885,6.745146521671343,445.0397450515959,444.1505547517925,1494,267,0.0,1.0,0.0,1.0,defensive_rotation,hold_previous_allocation,0.0
TAEE,4.188245899023692,0.32009709742926695,0.19328209696156037,1.6561135379906777,-0.21728185687258184,0.5264567983924984,1494,1.4820391508885575,0.16571994288019565,0.18571780399735863,0.892321249300108,-0.23635860566817501,0.5097119892833222,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,5.183062836187505,2.939246534867257,2.3856939796855103,4.183062836187505,1.939246534867257,1.3856939796855103,2.2438163013202477,2.7973688565019943,0.5535525551817466,0.0,1.0739253675151867,4.057606972044236,537.4996464413509,536.4257210738358,1494,335,1.0,0.0,1.0,0.0,defensive_rotation,hold_previous_allocation,0.12339292749581787
GGBR,1.5645013168568696,0.1721641792280284,0.37995828765814693,0.4531133674939776,-0.603711361363021,0.5097119892833222,1494,0.9250212224081238,0.11680429620514521,0.36794542618617826,0.3174500561559988,-0.6093204443546707,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.5619393774793906,1.733460769143114,2.2870505741579255,1.5619393774793906,0.7334607691431141,1.2870505741579255,0.8284786083362765,0.27488880332146515,-0.5535898050148114,0.0,0.20260339793960241,1.4478985349104212,101.40300066877101,101.20039727083142,1494,110,0.5005000000000001,0.49949999999999994,0.5,0.5,moderate_rotation,return_to_50_50,0.0
PETR,2.4576311344949415,0.23275941544262735,0.4233920987007083,0.5497490769358043,-0.6497746518350785,0.522438044206296,1494,2.447920582650744,0.2321747585466749,0.42245210594698634,0.5495883563563312,-0.64821529103202,0.5244474212993971,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,3.4576311344949415,3.4705820664732254,2.2870505741579255,2.4576311344949415,2.4705820664732254,1.2870505741579255,-0.012950931978283897,1.170580560337016,1.1835314923153,0.0,0.0004594813443862647,0.09273267117928055,0.22997041286532546,0.2295109315209392,1494,5,0.5070898980639809,0.49291010193601914,0.5,0.5,conservative_preservation,return_to_50_50,0.0
RAPT,-0.2663433690416287,-0.05089984022641181,0.4180316762778366,-0.12176072559769902,-0.6499951512338882,0.4735432016075017,1494,-0.41406507446816854,-0.08621912332552195,0.39251398099424833,-0.21965873191860993,-0.6561774774408202,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.7329237072511203,1.2230929837472555,2.2870505741579255,-0.2670762927488797,0.2230929837472555,1.2870505741579255,-0.4901692764961352,-1.5541268669068051,-1.06395759041067,0.0,0.11591185408161106,-0.15723566402141015,58.01388296784632,57.897971113764726,1494,102,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.4658132101988083
BBDC,-0.05282392555064308,-0.009112251681709593,0.3470959558453887,-0.0262528316111196,-0.5519968385601668,0.5023442732752846,1494,-0.10388376654758924,-0.018331014637926746,0.3457743842736641,-0.05301438010346832,-0.5441261942786211,0.5030140656396517,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.9462298446047521,3.365576144086849,2.2870505741579255,-0.053770155395247876,2.365576144086849,1.2870505741579255,-2.419346299482097,-1.3408207295531733,1.0785255699289236,0.0,0.07622555834749276,-0.041159248868282705,38.15089195292013,38.07466639457263,1494,106,0.0,1.0,0.0,1.0,moderate_rotation,hold_previous_allocation,0.041159248868282705
ISAE,4.1791066855280015,0.31970457696253995,0.22531937433906346,1.4188951922147823,-0.19340793459001637,0.5036838580040187,1494,0.9086023256370501,0.11519186766959022,0.1972747663757781,0.5839158742186389,-0.24893458883923314,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,5.173932752775226,7.813559068960613,2.2870505741579255,4.173932752775226,6.813559068960613,1.2870505741579255,-2.639626316185387,2.8868821786173005,5.5265084948026875,0.0,0.3571757537045382,3.870472685708804,178.76646472912137,178.4092889754168,1494,131,0.4985251494861836,0.5014748505138165,0.5,0.5,defensive_rotation,return_to_50_50,0.0
ITUB,0.7696065762998994,0.10105884919987251,0.28965652783411067,0.3488920134323711,-0.43922002390883086,0.5123911587407903,1494,0.7937461336844445,0.1035780568240483,0.28592795377982616,0.3622522927709502,-0.40636632572456577,0.5123911587407903,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,1.7696065762998994,6.386343566968946,2.2870505741579255,0.7696065762998994,5.386343566968946,1.2870505741579255,-4.616736990669047,-0.5174439978580261,4.09929299281102,0.0,0.12465859441923009,0.652383726946484,62.39162650682466,62.26696791240543,1494,120,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
UNIP,8.764354677667994,0.4686821854348402,0.3723503200735411,1.2587129919541176,-0.5957955316324258,0.5117213663764233,1494,2.890626910746272,0.25753874903186036,0.3574590131315148,0.7204707101261644,-0.5710414578375728,0.5036838580040187,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,9.754600077590403,23.105987123290834,2.2870505741579255,8.754600077590403,22.105987123290834,1.2870505741579255,-13.351387045700431,7.467549503432478,20.818936549132907,0.0,0.8620195069891848,9.159763375702621,431.44076324808697,430.5787437410978,1494,147,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
SAPR,2.365211948137967,0.2271387254415016,0.3160948672148371,0.7185777087836243,-0.4270936061410605,0.4822505023442733,1494,0.7141616768092465,0.09516262418710753,0.3051732855597434,0.31183143705571065,-0.5034468693991992,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,3.361850098039927,21.839454888088923,2.2870505741579255,2.361850098039927,20.839454888088923,1.2870505741579255,-18.477604790048996,1.0747995238820014,19.552404313931,0.0,0.23156870991478987,2.079206464545971,115.90013931235231,115.66857060243751,1494,151,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
BTG,8.931286768759099,0.47288760089867465,0.4661715463349404,1.0144068307397485,-0.5393515137023315,0.49296718017414604,1494,2.5680840905975826,0.2393153273196269,0.4200440915407641,0.5697385873035237,-0.5397459473937347,0.5016744809109176,1494,0.3588675330808868,0.05308544668780302,0.24341825340076542,0.21808326181850787,-0.46815808848136,0.5157401205626256,1494,9.921365403355743,29.727453702572586,2.969717634915954,8.921365403355743,28.727453702572586,1.9697176349159542,-19.806088299216842,6.9516477684397895,26.75773606765663,0.0,0.46775506483994983,8.715721781449888,234.11140995239484,233.64365488755487,1494,125,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
