company,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_hit_ratio,strategy_observations,benchmark_50_50_total_return,benchmark_50_50_annualized_return,benchmark_50_50_annualized_volatility,benchmark_50_50_sharpe_ratio,benchmark_50_50_max_drawdown,benchmark_50_50_hit_ratio,benchmark_50_50_observations,ibovespa_total_return,ibovespa_annualized_return,ibovespa_annualized_volatility,ibovespa_sharpe_ratio,ibovespa_max_drawdown,ibovespa_hit_ratio,ibovespa_observations,strategy_final_value,benchmark_50_50_final_value,ibovespa_final_value,strategy_final_cumulative_return,benchmark_50_50_final_cumulative_return,ibovespa_final_cumulative_return,strategy_excess_return_vs_50_50,strategy_excess_return_vs_ibovespa,benchmark_50_50_excess_return_vs_ibovespa,total_tax_paid,total_transaction_cost,total_realized_pnl,gross_sale_value,gross_buy_value,number_of_trading_days,number_of_trade_days,final_weight_on,final_weight_pn,final_target_weight_on,final_target_weight_pn,policy_group,last_signal,final_accumulated_loss
BTG,5.913606083718088,0.3855969724450239,0.44420099725760553,0.8680686779759853,-0.4872289008207684,0.4902880107166778,1494,2.3322509143066528,0.2251030565097989,0.41316755757088924,0.5448226812221983,-0.5455910374662234,0.5016744809109176,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.4681580884813601,0.5157401205626256,1494,6.906699384333754,3.3322509143066528,1.358867533080887,5.906699384333754,2.3322509143066528,0.35886753308088704,3.5813551694114354,5.554738550637201,1.9733833812257657,0.0,0.14540020441722543,5.320030945011383,72.77280231082133,72.6274021064041,1494,86,0.0,1.0,0.0,1.0,forced_default_rotation,overweight_pn,0.0
UNIP,4.077462989598489,0.3152998051766147,0.36446458372659835,0.8651040986005257,-0.5812624001585069,0.5110515740120563,1494,2.86692753269703,0.2562433874625121,0.33973996930518,0.7542338571071541,-0.533872298878903,0.5090421969189551,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.4681580884813601,0.5157401205626256,1494,5.077462989598489,3.86692753269703,1.358867533080887,4.077462989598489,2.86692753269703,0.35886753308088704,1.210535456901459,3.718595456517602,2.508059999616143,0.0,0.16527085128066946,4.189725933502099,82.71806106597506,82.5527902146944,1494,54,0.0,1.0,0.0,1.0,forced_default_rotation,overweight_pn,0.0
ISAE,1.5501105979211203,0.17105210637589963,0.2083632479734099,0.8209322327214265,-0.24557693030190353,0.5090421969189551,1494,0.9137663045468174,0.1157002385410566,0.194148151951361,0.5959378823757355,-0.24674477510334747,0.5164099129269927,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.4681580884813601,0.5157401205626256,1494,2.5475630348862337,1.9137663045468174,1.358867533080887,1.5475630348862337,0.9137663045468174,0.35886753308088704,0.6363442933743029,1.1912430648402332,0.5548987714659304,0.0,0.08110116393277265,1.2619698572729625,40.59113254835271,40.51003138441994,1494,54,1.0,0.0,1.0,0.0,forced_default_rotation,hold_previous_allocation,0.0
SAPR,1.2037360438709372,0.1425687402510547,0.31545385175213514,0.45194800906433924,-0.4666247295022655,0.49296718017414604,1494,0.8080095880624236,0.10505337556812089,0.3120030040423495,0.3367062951543298,-0.5251782449551597,0.5016744809109176,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.4681580884813601,0.5157401205626256,1494,2.2015345093615757,1.8080095880624236,1.358867533080887,1.2015345093615757,0.8080095880624236,0.35886753308088704,0.3957264558085136,0.8448685107900502,0.4491420549815366,0.0,0.045326843591196694,0.7697307877889246,22.68608521739395,22.64075837380275,1494,47,0.5088328919768847,0.49116710802311525,0.5,0.5,forced_default_rotation,hold_previous_allocation,0.0
GGBR,1.1924417017170659,0.14157890995502997,0.38726248104169286,0.3655890174906655,-0.6113454752752937,0.5050234427327528,1494,0.9197509951028746,0.11628798017536313,0.36955054592593917,0.3146740857437893,-0.6094618002966221,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.4681580884813601,0.5157401205626256,1494,2.192441701717066,1.9197509951028746,1.358867533080887,1.1924417017170659,0.9197509951028746,0.35886753308088704,0.27269070661419126,0.8335741686361788,0.5608834620219876,0.0,0.0701694895003763,0.8593074504296446,35.11982949493833,35.04966000543796,1494,45,1.0,0.0,1.0,0.0,moderate_rotation,overweight_on,0.1867976160675996
ALUP,0.7015876500729199,0.09380343702022165,0.276084139575941,0.3397639471948718,-0.37553159750786036,0.5083724045545881,1494,0.6215068782946656,0.08494566666877557,0.25157728187045825,0.3376523747979583,-0.2937337107146305,0.5123911587407903,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.4681580884813601,0.5157401205626256,1494,1.70158765007292,1.6215068782946656,1.358867533080887,0.7015876500729199,0.6215068782946656,0.35886753308088704,0.08008077177825434,0.34272011699203286,0.2626393452137785,0.0,0.07610882014332457,0.6912445703689787,38.09246448173395,38.01635566159062,1494,73,0.0,1.0,0.0,1.0,forced_default_rotation,hold_previous_allocation,0.0
TAEE,1.5193850382416816,0.16866015355363562,0.18722442989765054,0.9008447970483158,-0.19943673495013625,0.5056932350971199,1494,1.4806996957850371,0.16561380726446373,0.18571998453665967,0.8917392906188448,-0.23706946481911284,0.5097119892833222,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.4681580884813601,0.5157401205626256,1494,2.51686817007161,2.480699695785037,1.358867533080887,1.5168681700716098,1.4806996957850371,0.35886753308088704,0.038685342456644456,1.1605175051607945,1.12183216270415,0.0,0.18136613751227165,1.4558774381381372,90.77375182489197,90.5923856873797,1494,101,0.5009118761604177,0.49908812383958234,0.5,0.5,forced_default_rotation,hold_previous_allocation,0.11605392807786408
BBDC,-0.06672328466552402,-0.01158001378479434,0.3484136401612188,-0.03323639619687682,-0.5283860880931015,0.5016744809109176,1494,-0.09716702583496784,-0.01709375669729496,0.3474481250506252,-0.04919801105504397,-0.5415847445875684,0.506363027461487,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.4681580884813601,0.5157401205626256,1494,0.9323443709635124,0.9028329741650322,1.358867533080887,-0.06765562903648759,-0.09716702583496784,0.35886753308088704,0.030443741169443816,-0.42559081774641105,-0.45603455891585487,0.0,0.019402183392097982,-0.32099967149360037,9.710792787745039,9.691390604352941,1494,29,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.32099967149360037
PETR,2.4578884393606533,0.23277488878649222,0.42331201190999124,0.5498896375186895,-0.649774676918845,0.521098459477562,1494,2.443591505504169,0.23191367043865752,0.4231587805446387,0.5480535465674761,-0.6495353090002213,0.522438044206296,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.4681580884813601,0.5157401205626256,1494,3.4578884393606533,3.443591505504169,1.358867533080887,2.4578884393606533,2.443591505504169,0.35886753308088704,0.01429693385648445,2.0990209062797662,2.084723972423282,0.0,0.0003100890836633696,0.05439345548547288,0.1551995863735165,0.15488949728985313,1494,4,0.49094646394328884,0.5090535360567112,0.5,0.5,conservative_preservation,hold_previous_allocation,0.0
ITUB,0.7861466934799091,0.10278803383638002,0.2874524634018618,0.3575827203563783,-0.4105493461157579,0.5097119892833222,1494,0.7853346480426595,0.10270345001917991,0.28691603780344205,0.3579564628225457,-0.40897132283990334,0.5110515740120563,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.4681580884813601,0.5157401205626256,1494,1.786146693479909,1.7853346480426595,1.358867533080887,0.7861466934799091,0.7853346480426595,0.35886753308088704,0.0008120454372495534,0.42727916039902203,0.4264671149617725,0.0,0.001962797335355297,-0.029432300383476172,0.9823800663453262,0.980417269009971,1494,38,0.49263504109909945,0.5073649589009006,0.475,0.525,defensive_rotation,overweight_pn,0.02943230038347618
