company,train_start,train_end,train_observations,test_start,test_end,test_observations
PETR,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
BBDC,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
ITUB,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
CMIG,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
USIM,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
ITSA,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
GGBR,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
BRAP,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
GOAU,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
TASA,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
OIBR,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
POMO,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
SANB,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
KLBN,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
SAPR,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
UNIP,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
BRKM,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
TAEE,2017-05-11,2023-02-15,1431,2023-02-16,2025-12-30,716
ALUP,2016-10-05,2022-12-07,1528,2022-12-08,2025-12-30,765
RAPT,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
BRSR,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
